record_index,customer_id,error
56,249,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.09, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
57,250,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.25, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
59,254,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.1, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
63,259,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.61, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
65,263,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.84, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
73,273,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.2, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
75,275,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.57, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
77,277,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
78,278,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
81,281,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.61, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
83,289,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
84,290,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.28, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
86,293,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
87,295,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.14, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
92,305,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.41, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
94,308,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=7.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
97,313,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.15, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
101,319,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
102,320,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.2, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
113,341,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
120,354,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
126,364,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
130,369,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.11, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
137,380,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.83, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
142,387,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.4, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
144,391,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.38, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
147,394,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.78, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
155,409,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=11.57, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
156,410,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.85, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
160,416,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
161,417,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.84, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
162,418,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.14, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
171,437,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
175,442,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.61, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
180,451,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
183,463,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
184,469,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
188,482,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=7.84, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
190,486,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.75, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
195,492,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.52, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
203,515,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.75, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
205,520,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.3, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
212,536,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.61, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
214,539,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.21, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
216,544,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=12.85, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
218,548,"3 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type
state
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
219,549,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.36, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
221,552,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.87, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
223,556,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.53, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
238,705,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.75, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
239,706,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
258,772,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=1.85, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
261,778,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.18, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
262,779,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.3, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
266,788,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.1, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
284,883,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.61, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
290,906,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.84, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
300,934,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
303,941,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.71, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
312,1049,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
318,1058,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.45, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
320,1061,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.1, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
326,1144,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
329,1162,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.38, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
337,1179,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.42, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
338,1181,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.87, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
339,1182,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.45, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
342,1188,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.71, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
345,1199,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.15, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
347,1201,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
349,1208,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.54, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
357,1224,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
361,1233,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.07, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
362,1234,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.38, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
364,1241,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
370,1271,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
371,1274,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.83, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
373,1276,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.92, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
379,1282,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=7.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
391,1312,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.2, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
393,1315,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
395,1319,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.91, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
397,1322,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.92, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
400,1338,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=11.76, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
407,1350,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.44, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
408,1351,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.25, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
413,1356,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=7.2, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
418,1371,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=3.75, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
424,1384,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.63, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
428,1392,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
430,1400,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.87, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
431,1401,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.27, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
433,1411,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=11.15, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
435,1415,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
436,1417,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
437,1420,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=7.36, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
438,1421,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.07, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
446,1448,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
452,1456,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
454,1458,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.28, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
456,1460,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.25, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
458,1464,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.36, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
459,1465,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.18, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
461,1467,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
465,1482,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
466,1485,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.45, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
472,1494,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.55, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
state
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
476,1501,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
481,1506,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.5, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
488,1524,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
489,1525,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.18, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
490,1526,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.14, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
492,1528,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.66, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
504,1557,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.8, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
